claim_id,is_valid
979667dc7dcb6ea4d63dd100ffa20c7c43d93d5dfb9bf35410cdbe6cf2047304,0
a8fa9f88399efd1adbc28554c92f455ce50aeaad35e43ba44c5f9a2ff3a92aa8,0
628a2ec20f7ccf355069f5fe410142ece56fed4c01f37925488d1f0305c47cd7,0
a640aaec20adb214d5fd31a5c91cace06b53cd22aa763255439d5810052e5b90,0
473927cba58ffcf4f0f9549cf5335ba27d5ddf892ef26b3e9bef0cbfc6113ff1,1
9a7dff8e7c6f3795fad81ad8be56d3635b0658d9fd0d028066bd8efef42a56be,0
5014312970488a46cd7429d7efe0ddfeb1891293f40f0185efea50f3f13a9f3f,0
bbc6c0780c506348f15d092ed35f0c8ee3cce914507615b5e86ef030b64c11ec,0
9bd108634bf05b2cd97addc238b613b2db93dbf7d9a29fdb3133ce2e3a7aa206,0
f2338fbdd12bc4d76c10e5f71e0220def3e3b6a7aa4b4767fe9479647e43be6b,0
e4d0ff3e4e8b3c9ddd38bcbe687da8297fbbd42c9369887e6d78c688d12916c7,0
d0e61a37c6d74b9bda17b6e3142f5eb1fdf66ae642c0646e27a899929a5c0e8a,0
7e520906a0f5e226da2b974af2b24a5bc3ca2f5e1b594658171d60fc9f134bb4,1
8a0a625ed1b3b7ef512aff81e0a7a958c8d83edac83cbeb9db01ec43d6de703e,1
b16e9b8e8d2883c447d3da77ef7686abe7ddeab2803dd826e68e9be9a4219c4c,1
400bc40e53eb256a71bcf546114d5f56ac33507e97d49a0e88f03e5a383d98f7,1
ba2f23563b680e17ef0fe74ab0f0315949793cdb4e3f4ddab603cfedd25adbcf,1
1224cf62d078f3ba390ddd6e461f074fdd1b385ef342edf43eaf52779228199b,0
fcfdce073664afb00d5d7f91dc3de3e1edd9b6eeab3d68ef91100f4cf0f73b99,1
7f183acab43533a777da515b08da9b51269b4afc0cf561849a9084fe69bdc7dc,1
7b81463a16edbc73286496b660268a32647ad5c41af11c021bf88d57d0794063,0
651c5f598ada8e42aedc3f4d490449dddee22e4f7d0421052ba145fccfe3f6f5,0
249bf2ddf64c63d9e13730caa4b4f702a59aedde7e43938973be29aa0733129b,0
438e1fc1bb1e0261d6c40bfe95427ac60c3378b9c872ca7a5cadda4ee6f30a37,0
e86d87c41608011120551394890eeab2bb5f559df3af0ccad6e252883c0e9828,0
6b3ac31d46981b23eb4fbb05d29e460372ecb9d4514ef94d4411a9ba696ebda6,0
f96e2dbf4491750015316e0ea989a10e5c3b014100241665014a9e067ef8e5b2,1
9ac54cdaa98b36a5aab2e55571f9547fccea14fe1d4480484b00c6c045d3ad34,1
e11b4bdf43e3a13c17f1d33872556067729c119d5c9155469aac1a8a69749b14,1
489e73f58470d891917c905e9bf0a2fcd3b88042b5336c160a2677d7987fc087,1
153d63053ceb89884de146260a4b0b3f1f23121bc1b0d8b6b433b5e1c5175fda,0
ca6a990a17e174e1f904d798a868a245c16798883faf20badd14519716abbfde,0
5d3b28ab3dc80d3a4ee079b8d248051d152c80007a68d5fcfc2c37f61d496e67,0
9c43d1f47e9c3e73cb5a75b5b4c62b1436852440cdb7ba92444187693d038fe4,1
a95c8d65b46a37864cdd4462b18672260469c8f54166abf6f7fa9218fc8611b7,0
5f79954904db9525e754a9c5e9e2ed1c0912430c32468e02a2ad9095abbea8d0,0
1d050cafd00a1a5726839f3bf249a21c6193d892aaf4d9c72a63fe93f9a0c0e6,0
fb8c7a2deaf8d92d2cd188da8a5f1930f654cabdfebadf62359cef5b9cfb891a,0
493f1b27a9743d6eab7f37aececb2d71b45f951c99ce51b312409cd6d78d872c,1
af49aafcf5504706001d86e8918c4948331c5b08e625ae7083546df4c75403b2,1
2ec5661a809def973a82a6c8dbfe17955aba180358234a79cfc41a93fc02997b,0
63037b7ece9b92ee7cb031de348f10211993150b6cd57cb623ff3f959610096f,0
04c637e04a862938927c009d9a1226226c11ef44194c30e32dd9077ce9af5950,0
fad525129f48b817b0bd02d70fc621f19c5b23ecb207da8cf73001e9786dddd3,1
39ccc93074d30dcffeece3bf0cc29e4dd73916de29ffcf0cb010bce4c676096e,1
c726c30161d6ed31999ae92457a58c386e0ee1b42f6162c6cbc53052c3e83afa,1
b4d77e780ba099104fd0d038ad441a5ca4162a882684cc52627a415fdd5f4d23,0
415e7bd9dfadb2fe9f70e10f3d39314e5d862d3b863299cbfe9bcd74f060602f,0
ffe6f21bfa232dad0116919f663e81a75ed3e8eed56b606452b94fff0ae5cb7d,0
991a9218216df4223d81e6052f51e8a55f39b4b4ae1c7263f9af12ec85564452,0
1e0b0a89bfb63fff3d20aa29821696c733d02d6029a2701195a3888158c93bfb,0
da29e258d61b9053b001a519bb53de320a68afd8038a1ef7329083e6e41d68e2,1
719b2e7331214ec322439e482aa603d615bd8cb09478a46f7b36cd0d116ce281,0
d2836704beb31508fff12de80787062fa383cdbdec2edd6d769e81425333768e,0
92ea528eb633292ad8de5b6e416269a532b1f3f433bbb3e8cc6ab5a388f1de97,1
7ea1efb2a6fdf26ce58d03f27e6f7048077b3c2f2ff516432dd3d1112851684f,1
f4fed0c15c631281880c419a627653bc335f3989fdba372103405bbe6c5643f6,0
a6a6b144e10db9900a8e5c9a09a0c79b3ec1d1b8c9684ef13d35dab43119b6aa,0
3ff4e73cb75887948a023914cbf85216c3d2e518c3d1b16a705811f8063f28c5,0
f58f48c3356254be7e2579d1c75688fdca1bb7aae6218bdff4e900d3444b3e62,0
0f45aba7794e2ce8db35b8f857434fee8e1d3ecc7223191f4767b1c81e70688c,0
83359469289398f7fceb809668bc5ef75ae47efcb428a9f4e57338af7c236700,0
e5f74f0d4125214a0a087ea2e5e20f844d9fedfa08a2c0e6df766d4905ae50b6,0
a0883a61dea6137ef64b6977b7f0ae12d6a2f5945eac12bf158a46bcbbe57838,0
8322e117549e7126ac7819195728c091b269a21d8a49d347b42e9ff4042ad38a,1
2b3616e507473476e5dec8bcab28b151ca2c0df83a965a8aa1f1fcbe8e29b91a,0
845fb8d2f166ed02860411a2d227bce5049935d13ed0a81fa2e9943b04769e2c,0
c40cb445b277c963fc85a31310ae343391a03df5709cceae1efae1b51bbf626e,0
70d17ad270f4c9ae40a4959c13d5bcacbd2bd2b484f391ef9f394f637dc00b65,0
2672b26dd679d5b9f0a0d9b98d78989b698f8fbd9e306a93f41bdebecb379884,0
fa93e2fe15a1db0f98f5291d131057276153b588c6eeaeda016d98abd2ee18d6,1
7af3721e7140ca5cc9f098a741369cfd3fc1af0142dfca4b101cfd611f1e53e7,0
0a25d6c218ed982fea035de2bad769f4673e3f72a7ec13999d265f736f998135,1
0cc94213d91180a9a74b76fa451956eee8c1afd854b2d1738ed66370a31558be,1
b68f37182ba862b2c46b763bdb9a2fc05000c9d99830533b09ab44b69a267acd,1
2cca669c3429d84ab7a524318c098e42c35f2d65a7ad4d7d6bf4a270484913d4,0
acfe73e739812cf437fccf4cda4272482bca7bcab783c7a59a0ca3eb43c5bf73,0
2afd23aa11e6807f0e50d35dfd55930f6cb6f3e80df8a63d31f4e51af06f139a,1
a9b49bbbc369cfd4d66c20ab40164a7f9d55b8585df09c106c032ea1bade1ac1,0
1d6605cef0814854ba9875f2790b62608aa3eb331b6363fef3133820b160202a,0
40c594c7de427a5caf9132fc7e42918c1c46fc7701f949b9ad8e609190afa542,0
1947096a7c5f8363ebe1dc08a87da52c638d185291aa6f3cd65c47aef7f0198b,0
77340aa4a0980ea75d02511f1861fe24508a22c26fbf6ec01d16fc261a8a6abd,0
66dc0bb7b6c9b50803546343adfa3df8747be5066431965a89e8c2456ff122ac,0
4c3d188f157be4b32275110703569a82f2da032128b23a25d6f93730fe338e75,0
ab3b1c0a337724b84374097d5c1632048f1f54b7da888e9de4ca3c0eff4e9367,1
4038848a5c59eb96841e1c3469a1f169a4937fc059ccfc8c85993aabbea23f41,1
30c44138b2652c1f3125690b13a17435eb96274b749fdaa01a408d4b3412c38c,0
d4d2a4039a9b7ccbe5887f16a008198b3f75897cdb5b0718c3416042da807494,0
9ae47f5855484256add47d4b64a76a4bc89fb59803a5db913e641e316f85e42f,1
52ee751249ba0a35dcb6d6f4c6b3459045ad8cac85bbeffccb62f7e52f1ba8cf,0
7cb9adb1b53dd9ed1f88580f7e890fc124b26a0eb7d2ca551a972695b1dc63da,0
7f4f40769c6c9db509318a2efb2d2aa467612020c596a970ea8ef818f715c437,1
602b1de58bc7dafe2e98c8102c602a8321be9bac2445db2878d8e44884131a01,0
4b9620a092ff399a2f25cfd2a3b12dde7f87eca01e54932a917a268cfeec55c0,0
c618d621e5f6c61abfb00002105edd8ff843b32e52f773b0844e174b16b74cd7,0
d3888fd31e8780387f5d65d78aa29e0d01f8bd49b4674cae1d059034300469b5,0
136e22c61a22ef4400b26370934da300c80b742a0806808705faba9215fc6a8d,0
70287be3b4f79697d8faaab034b95ab1586f4f177630c23a9814b967b065f2eb,0
cd63725c45756219d58f4047c08de72d785cb6e7dd665c2f2d6ed28651e55e39,0
4f0c92907febf243baab894d6eb64e17634c478f872888435b54e00fbc813549,0
ff75fe9d4b80b18d41c16e3a5b1a4349e45b3715239216ad38c5d2d5c968b1d0,0
71f485f127fbf3202b69d272b154b684cd1668d4864998a64853e0c2f5c847fd,1
c7f15cf1d3ddbca44b37ecd239e2610345bcbb9fba391a8d1db87b7ac0660975,1
50559537e185bc7c040befd2e01e1d8c06893806e51350ae06e82638a9d5de49,1
e0916cf19a9a41f8a3ccc3508bdfb2371bbf31932a6c2b1b2e039781fcb46a04,0
6677b7fdb953b336019d4d6a80b7c35704efa10479c8ac2cf806314a8a96064e,0
8a0dc79128e22e3f88fc7c206336b5d0f612273f70c523665d9d18521d4950f2,1
9981cbea9680a1820095dc71ea32e926a1a2180eb8da753feaec22753373450d,1
73b6312f77cf239e8c5a2767892255ad886c2bb5fc967fd9d239d37dde437cef,1
802eb45eab05492e3d433a0cb3bef516ce7c4680a66f2b4e974cf2935a7421d3,1
5571ad15632e4e2229614853d342fb4e0a9a3b5afb12bee1b13db983c8a30717,0
66122e64c8bacfa7c0d86044b87c480d15adf192250ff1220329f522cf5c8abf,0
c0b339652bf77d7cbe2d38491cb783b5eede094a7c2af269bea154fd5fb8208b,0
81b904ced9b66f428afdc10b22910ddec8b6f8dd07b588129c8728ebd2ec9d3b,0
919f2fd80c8defeb2ab0457e9b8834ab33d874453118f9387611af58c3035fea,0
a3a055695224640863ffa8bfa6692a08ed16b61cb42e93d3db3e74994f761f75,0
bc57b1731839044c6d43da64a1c9495d2adbdb311a81e93c075092babccd0684,0
227190e3febcd7a0976dac389cd6b338eb5eeb43b933f2295b5105e3ba410754,1
664ae456181bc84cd70639c9fd7871c1801ebeb1f95b6e9f618f1fa5f67abd8f,0
0449e84d46bd76f6ed8b2b45c98fe3363265ad970789eb852d93e7acf2d11c0d,0
52e73b3ed8e86bcf2f3c26b42e987ef77d3d748a5ad2993c693d381570b41532,1
3bfe622c13bfb295de276de87c273a7ed94b0bf6e8afd86f625ba0c48af99a1c,1
20d22cc21cd8b17dddb6e3281d9dcb95da3441ca765be8753ab877d3d0cf7518,1
0fc986c898667caeb5a719680daeac9b9424d870d692b0a4a8d8bc682ddab553,1
cdee1d9be4dc2aaa321156b32b57a36a4acaebf3981ddfc13a87c1b100e35bcc,0
3b9c968b0226df545fc0ed396d7276094180c77dcded989197f0ac1d7497a528,0
47409ecb34e80fdd11a092484dada870204a5dfc58aec406855d075ad0a96e14,1
ab7389d7a0ba978fac906ac2e73ffd9756c4b6732544a286051d977ed177451c,0
509645917339642e73d77cfd6dd04297d5125cdaea4e0f95181f2ac08bf1226a,0
2435db0029be13cc140d0e2cc211332edcfbb8dac19d4c1e1f2aa261b5e66a7f,0
d94df971846900c92b9778ebd307f66060251d8b847e280dfef2fa688e94fa9e,0
fffbbf9886627e38a567dbf4e8e15498a0ddb19ab36f6cdedf6a69209981aa8c,0
d03f7089a366fdd3fe8d74b86a5c9960adf8aad99d7ecfb91cc58039adb9afba,0
b4abbe9f1fbcc04332a396ea583d7fd5301a52e35721497fbca717046723d6c6,0
5af8cc4689d0af767a8b5b691b3c151763ab940d9d51e122a6f2d9f229221209,0
197f54295c805ae3df7b02c55c470c021c13c2651796385accbf02d0cb7e7714,0
7bb84f83b67c6a2dc3d8a6978b2e4bb419917ce1544dcdf6b4614fad72564f3e,0
0cbeefef675af69864b85e2e8aea8000c557661d8273f499b89075fb5165d0ed,0
412c1ac0f447c39754f72b59e297561b0e92ddf52f85db94190c4b4aa7856d04,0
1bf87496475e260ce1ae4a5e2a44e9b3f78f1d23b0d1bd5c69dde3651d1f3952,0
cbe1a8bba84e45558ef014b81eccf3a3aa1149c34fd3baf1b57ccb140273fd20,0
c5b3c9f2e6086b8efe3caf397b30714881f67492e4c658d79fff24ba97de6503,0
fc38cb1460726016dd2793993b26e4f8aa88fb8b6105d7ee4a386903ed6bc23c,0
b5bbb26393cf0978546965272b953e72d77963cae00b2ad27bf8ecbc61826897,1
9828f48d2db51d2fce5e5040b4953ea52fea9bc12fa7889df3fd1c23a09d09a6,1
fb533453447f3cfd23539cbba0cd1f8f0527c5811a6d75271fec551ec72d63a2,0
e699a1aacf2abbe5f6de4ee6ccfbae61a67f01de4e251d330cd3724c09e598b7,1
2c1d2746d2ee06e9944daa2e826858456480e33bb2f49ed1208d4ab5236edac8,1
a6a8258c4fe77590fbe6e914e6d50209d58b31a1aab4de60f93e4d1466b46051,0
72390c15991493d7c6b0178eeb7209b1bddc07b090f630c0d7193160b3037894,0
095c5180360dd9a341fed28069532a8a05619986e4beca502768c2a5d9d5e2f3,0
30e5a827e8a0231c467aa3c821ee62e842df61920f182b05595503c55449321d,0
f3d805b6b9d956df4199b1742cdcf2cdb812f07626661d601c41c7c6042984ec,0
adcfbf059c685a61489bf3afa411c539afe8eb582b726b6ea1858b2c15c9a265,0
f42d3cfd8b535a5f0f06203ce3fb4e71fff1f39c50007ca0ee2e25c7d8bd7b3e,0
88af10d71b310a4e6966315a8436773674c200309bbdc0a9a39e13b975eea0f8,0
a245bde964382cd732b3250239ec1beee0426adae363bb334cc79ee05ae28666,1
aa09701e74d3014a387b989026c432753d088eeee4eeab4c5a62b3a9af61b131,0
80f0781af5041181b79da7aa77bf1a60ac708d1fde686f3743a98fbbed71341f,1
cc7db7c8144ea72e94425c28abb8979a1fb171e06c964e4df8be20aa08eae0a4,0
86dba079610bf3a12464dff4e922c02da20dfef49d8eca2d3dbc86049c5bdfab,0
dd47563978437664aaf1978908751eb876cb94e2797ca41c3eb553fb037aa752,0
ee4041941b46d986c1871bb2f3d31c7399feae69790b895b6e83c0091faf80d4,0
e5dccaef337b9c168cbc79a7da6fa012faf058f8237e1f80f5f0722c6837a11b,0
043336ca40294a37ce8456a68681cf52cd7ca010a8ab0adfe63104ebb2e6f910,0
2f0ba5d7eb23a9abe449ab1753022c1166fa7f252eb8a8e2bbb03396d0c58836,0
b6d9b16bf8ffce3da4a8a7f49e7ca8bc4d167d21c4aef5982202afa6db74d6ed,1
aca857461c95bcab8e98fb28de944b0e051e97bf9181c033d4dbb05ab400f7bd,0
0d5e70785c660be75e17b3d58b326dc928d37371758c32a8760a8e9abcb550f6,0
2ed4164f1d69a6bd8bfb2e2e02e290258a9b1419d49b1e0e1847f090c906e254,0
84b3bbabc309325e3f979cba33a0ed3f755ca2a55b92b8e643867dc0509d0853,0
bfc4f3f7cc41d9d33dd8391bdcbf5dafb8bba6b46ffbd322a5a67dc6caf4ba64,0
43f6f575cada38f4b2cdc2e1a6c7de7acb708c9f50c9e39815294ce2b66209f9,0
5e45484fea106c8c96d127ad7022fba0746203597779dffac5202cc321823bdf,0
4d73b802b84155d3e589e45270c1e1769af5c5cd447c893eb005d31cd4cda83c,0
4ca1db726402c8bb925b5570cdb577b06eeda4322076c4010f908d35f3eba601,0
b268bafdad1e92777bd6f37e049a70c508084251dca0920199a1a548c6b6afc6,1
7fd2747e9d71af2f22a713e287acfbf5f314786aae9494200e11f2b6e4e14b20,0
68fe60da1e38bd4c43b484b825bd956092f45be3d295224067e2cc9288cf5ded,0
e7e099b60c14f673af0915f17c756aacebced3d5796c3a75fa55a8a255290f4f,0
5df0fdb21946e3a3d1c7cc325f902f61255e29ca1418ab248a8190580cc42190,0
2286bca5f375c801b8dad56a5e314e5d68c811f6d251dca21b0a42aa92b171d8,0
0f5b38bb13cdc128fe80c834eb098c1ee7d4118cdd1c9a059631f87500bfc0d3,0
d6eb82fef19319b2a37ce6e9aa67cb3ef1abc136242288e4f041a3f99593b45f,0
78e1d1cc142b2adb93e18614f2fddc81561f5a290fa404da716dcd044c44da19,0
fed198098728ece794d7b14968b335c0fa79502798b7db6e6187a1d42ebefad0,0
b7c4874f914beb92c8dde1ea8e8277ce3d555c22ebeee2025bbd982601602ab5,0
cd441ac42ca1157bb7b76ef95709c38dbb73630df4b29510889ceaa817498cd8,1
4d4744d5077719b757908d17dba7b0a57afffbef4afbc148c7e8090a088de810,0
788ed90319a8858794d31041caf2bea54e9d9a858ea707bd18d9217ec0dff6cb,0
978dff64a62274dbb099e802b7b4e59334febc11358f91b3abbb406bb8be9b92,1
95fead4cc4476e5b4349a7e54e284f4325a5739bdb9b1dbf3729af3953468061,0
2b0ad56bc894ab59c9846757c5ea5b61ea2e60fb1391d7ae5db5182ef8c6c713,1
34a85b45453344b655b247d4ceb2dd1eea554c57c2e4cba715dfe092fd021f81,0
65fd0996d2199336d15d93669b2c0d604ac26266f51de136c9ea62c64a4375e4,1
a11eed9b1a15e18bf987b923331f7f5117f57ba90e378c8c437f4aa1f02e0667,0
6a813bce03448b04185ee89e1b41fd541388e3eb1108a577cb40e4e43223542e,0
f7f1737d672364555287fe83189771e88792d9e31211f1968da1471ddf39b744,0
6fee6f9690897d6fcd47289f40351bb07d239c54dd0854e0982dc52271a36ce5,0
b8c7af318cfa16f7b813bdee385d1dac168477971125705c751127cba66b4041,0
339c0db7c7ad97b7a360d77bbcedac0372f7aa5a2adf39b678fa2a8dd3860d65,0
abca7dddd4c59221baa7d8b4e478003c777fe8fd3cebaafa10a3ebe46729f603,0
ddccefa9897fe596168f255e28c829a71c999fb0d68d621bc501becba748e971,0
c9ebe59dbfc947846b0d2fc84b529877489a28918afa23cdbfdc9b247a937996,0
cf2538dff57c3a295a6d7f9a17217867ebb7255b87a7759613f4f422b54990ab,0
70a486f3c80b6aa259c3345a79604ed9278e46e60eb0ecb65a9c254c2a7c5f4a,0
b444f780eb2d8d689038b362a11f15e7d97768a9dcf3bbde8a088f37db58e419,0
c6e10d7f16c15a3909ce681b723312a05127d98c055968919ca37bb76336f643,0
52e5533f778cb436c166f0c9b791a42cb6cc0b3d62619da90a8c62bb43e98bcf,0
9fafead86e60aa61aabf5da738085f16388052a22258de467dfbdda089621092,1
ed98c61cc71e6bf6fac9e9c0a4d7ea01658c857dbf11d92b4bd64a9ee9dc2783,0
71a68425e5bba1bc4aad76d9c4922abaa31959c5e18b3f96d32a3754e403c864,0
eb92bbb0f94b33fe8015459d392aa9c8fa9dd88402cf8235657e88883c862736,1
315c2b8aa64237345cf5061bfa5c9c417a1462407a728eb2a0d29a9b3b87817b,1
dca5cceacda44ca88af844e06e1540ec8691a0a3a1982c4fb2e230912f841d85,1
efe2be093ff8cb97c5a85d4e0b7e646eabdc47fbcf3fcb8bbcc9a6eebb70b31f,0
d3f896731ef85f117047bd8aec476acb7af3efea725cefb932e9049d53a730c5,0
1a1acc2491ddcb53fa2ce7e237cf92d85c303f150746b6ac3d95ac3cfaaef633,0
6ecb97a1dc774f519a565967b463287b811a443072b22ee981b237ca016c34e8,0
bc294110bbfbfdda4c5a4971168353372c5b445bd076e3ab04efdc5004e2f143,0
3e498b6a05853ab6fe244e0008d58eaaa1f4c0c2d8a1b7cdcbc83c1fb46cb535,0
6b1fa4948d5787f053feb98a525ea78561a2b89cafb9a6158421159f5032f352,0
c778445225a5a6de51ae8cd23df2d55d23c43071d670c50903900dfa158b3948,0
9b21f3a4125fe0a67d010bd4014a00d42926dc3292763cba9d9d0fe54f9102b3,0
f8d618b2ef031aa9d02f131646a4255319045f2f6faad9256097e022d2a4b0c5,0
bdcd2a9dd46bf8093e178cef30660f34ae97ceeecb9c58e5f5bf321d6b2c9b19,0
97459d8359b42385f2daedce9ced76a24bd3daaf1bc8a59d959884044105db9d,0
8688a922df7e193bce462e17295762eba53609bba940d92d5c33b3ef78ffe5bd,1
4347922a4dd466e632ce199b3ce3dacf0f3153805872ee5dbdf60b43b5ee604c,0
5b91d5b8453060a1e20340570e2a0e44e8f827c31d69bd6bb2bc0972e7743cac,0
d2d332ca39e6691efd6a125cfc2d54a98694db0ce94431dc9f8973157cb88274,0
bbaad556475fdaf873a8f8c034755d5e0dd749004d599c0c34c078116ca2b625,0
9edfa62a8d783bacefdfa886e5f6a6939345691f3823e39d27732c45fd263f99,0
0db946644b5e7e9562eee0d4ccf96609179734f50169c3a8f347d81867387f9e,0
c72c3631c65d2ccd541d0d1f84621f2468c440bd67a882b757f78684193171ba,1
fd42d62dd4aa44965d4dc2e27c74c5ced74a47100d1181d8acad5c77d986041b,1
17ad094c2b3e1138196b1050279f77b9be418fdb602e177320a2e330cd91ccee,1
54a76fae64a5355d6b1d5876f84e3b99dfa2413a126b62cfc24a1e556976eda8,1
d8f1bde5c1d24efc120d75458cf92e2b7519954a5fccf33496226463ce2ff636,1
58e47d5682b7ddc5889bb889bcc88a291ee6972473f61026dccf598d856655aa,1
3d4a98eea857a33d9231d1b89648851406870e82684b91da747df8a50d178dc1,0
65e367f14b20c07da6504959adba8db56bbbae1c18f0e39eb1ab737d8f1274b1,0
83e6bf3e470a7050c9b63dcdeb18fc612a2b3fbdd956d32bed55fd518592866a,0
89ef8e120541556667430e3bb02fd67e4249c79422be50356fabfa2691bdb1a7,0
8b34fe31528262774e9ff741bee1190cf87aa2f93b2e64a06ac9a4c80178e4bd,0
78d46d9164511be211224029692b3e34bae037d8146768776c8590d8c1f62aa7,0
8173f91696bbfae7f4425734c7ef4949e8fe3b60a5f819636ae074b63844a62f,0
cf03a8085cfa36b06ab3cd307f74e4a821cd3bcd1b03a6d0182354fafa18f004,0
8a6417f498d2965e03ace29aa4eed8a5fdfc338cb83a806efd11e30964db7c0a,0
45738d01af7c9462cff15e7109496f559a6e4e91b87fc5a0a0f7ba7d2029fba3,0
22b264bfc5e2210c77f6fd91848ec32e0e5695e55b8a77fd010c8725dd7e84c2,0
3553254fb91486912166600e44f6cc3fed2e20084ebe0105894713abe70ded91,0
bda4522cdf2bcbda3de1ed1e10bacecb32f0b19b629be7878a01609b1d91280f,0
4490c6b6c140797c51e66775396261d557a8c18ee9ab185d16dc280879232fbc,0
e6584a305f686c3b87612204b5d10558e02da75e65b5e98aca25a5742e44611a,1
d17edee6d1fe5fef5e5aa23130c09e687674eba25b4e3bc3bdfbd4d94642214e,0
f117dae6bd00dcd02bc76a0728d924af666ac9be28409b0046c758df09ced7fa,0
0a7e0ca66e58f7f91fd7e3d45bfc8e3f82fdeaa4f8732d0c1b99dc331e31e925,0
14470be57dad7ad8854d5222a1bd2bcbe023a2624d979ba515bcce852188dcd9,1
6b8d6da0c0ec8cf3395825fd6e68a0b8d45ab9c478dd00edb52d1d304fa4e036,0
088c760fdc8dd28c9a5b649b34c084ef97719e4e63fe184d4a5b492ebee0e563,0
e9bb653624f8273b25c1341994c79dfcc1e9359e7054717ab1bce9c27af90c46,0
a6fcac98934b443771cbd485ce5eb26afc089e3ad8b09b0c3fdbe35650f953e6,0
24691e0e5ec191b9444ae5eb6a5752cca5d3cad76f41f4fcb16d9e90abf5b62b,0
aa44723f243e520dbf36612f2fc2ce7d53de369df70ecc435eee64faf78b1a52,1
4b36a26a01bb22fef3a8d289dd1f0226f23039f6a0934143a8b749f027212e30,0
926d110b16355b00c0a913aa3983c045e0ec50463d787fdb173831fbc86bbaf8,0
c9169aa59e5957df30565a771534520438913368b2e1b82155ee2872aafdfa54,1
e5982f20502de6ef2bd51d4ebe508a577463792362e4d977c67b9432eea710a5,0
f7002b3372a4669cef3a73436794692198b3399a625429ea77b1fe91e3c60b6a,0
2c29aef8aa0b5f1a95af8e3450f8b5f9e4a1e30cd3d39b18c388447a6c12afcf,1
4efc402243aae78011faa9113301f479ed8783721cad607ea0d3b612c5988a6b,1
b64ec0622adaed2bef8dbad0f30894ce1c4689b1e056891eb7e7acff0c4516c6,1
9f6b97843c65f0e60ea7f9cf9b35c7acbc21f2917549023c88c08953b2704517,0
481c3402e9d5cc0b6993f6ccf6c1b048ab7499a4e16171530f25ca724faf437e,0
7ea64b3b208fa4d03ca3918fbc37c43f72c681d7391a81ef2d1f832bb2089e4c,0
098bbc24f37c350a9e3c24b32351c4b78cd9b8eec1ded1bffc6d0cf8a23bdf08,0
b82b9b433828ad329c127b5b9c26cba6fc2d113ec77b71c51f66f6b782289ad8,0
80796d145a0f65e1ba98779586a42328c4cc309cc954e5fe289eb928169bfa9c,0
0babb5a4b0e1bd19a8058bea534047e5c18f1957d7b15f00dab90f01d57b6510,0
87831dbb53fae2582663f719b22db11ae26aa5845d574293daa28573afb66c14,0
c88ba05658e3e4662cdf39a4131f2cfdf2c2f368aae8fbadb9748276049425a2,0
b16167f8224bb3321cd117cf1f8261873cb56c942d6973e0012d42b860b24d60,0
d1b0937260eedbd6591d5cde2a4757f00ee96ec2ccd153327d169b43bcec521b,0
811ab557f60c939f18393f7320cc77943ac4b4bc7e046f5179b2dfc3035c16d4,0
9bc3c11c27a79ed549f0d6eff91f44a00d3506b35db74011ca101322aef076a4,0
20e3603cbfa6c641dab52a6014d4f113dde779de09b9dd2e6758f434b0666176,0
fbc2146a96c7b2e3d0b1196af2238795efb06e62f7ca18b09c13358a7f9568af,0
cbd3c69af3f5ed6697351bd81325ee064eebccf72410622a47e4a7a11a0565ef,0
7c53737c21511549c5896a595eabe0bcf86b8e5f96b7140e912ae309111406d2,0
58074fc7bb9a1bdeb8f4bec6a5ac84d7afa744540cb1e2c6b91168b149cfffbb,0
12eeae5197228ba1991dd345bc2b7a236f6f6c100d8fd114179c8a9a6778381b,0
981906cb1e1480d6bfb2ac517a8368734fb553c7128412f6648de1806cc266fc,0
7ddca4df3c886d6f9fb07609591a9cde655f9277791f523e7d7c95caf57563b3,0
92710cad67f18a1d4bc56ee75b402a4c0b788dd7297aeefcc4277cbe904e21d2,0
cb0f29697bdd0c2e00a43380e4a9358a1ddc1e4313f7cb6b1527f76d76a6b21c,0
396259a0963e5ba315278a4b478bbdfc2bd04250c561c6822cc935e765b6ff4a,1
4c32582099e97c7c08b2a4118b6478ba2693d79bc4562efdb2fb2942766c3327,1
0d0d0a176bcb8f0b5a6156145ce81a4f0b7f92b959d185ba35ae0335c63ec785,0
747f4aef92ac702e421ba0c7072c367c3f9f1dbda4cc29942a647abddb8ce5d5,0
dfe1ffa88297576d15f933385537f0039a0cec908dd688127157f4b33a36b261,0
5d33291ffbe5bba002e272c62cc5be3b5f6fec677bf4574448e4631197990eb0,0
ed8c2f7eb2e7cb6d6864e1f09d6b38d25674776f7ada049f31084a508395dc6e,0
cd41112c7d15d57f88bf14e4f28f7e99d2164622207d6880cf9557c643d3f3cb,0
fbc90c95e5a443e3ab96346d5af54f69bdce41d5efb57a73a31545232e36f2f3,0
00ce6c22a18124da15281dd3b4e8cc55370819e30fc9ed88b20d76054c15c232,0
d257621e9cdf75ec44979a21cb7581cd7d23d2c885c5deb8e0bc1c39f8bc35b6,0
34185a62dd3dcb50ad04a1e41eaf29ff37c47a387ef504345e48eb84f042ff4c,1
f510f0d93be75d49dfc99bbe6402f3061b0cb9156b24805c4f30ebd07bb39c87,0
fb66f8ed8e5ba41c2fff35a432163bf210ec86ab7c5f1591e32cf223361e22c7,0
3a41673cc245476dffbe48930798e82008f25d446d18b1ba300d0783a7b33280,1
