claim_id,first_event_time,registered_year,age_bucket,friends_bucket,sex,has_avatar,has_school,has_university,is_private_profile,platform,os,registered_phone_country_id,mobile_phone_country_id,profile_country_id,ip_country_id,claim_user_registered_year,claim_user_age_bucket,claim_user_friends_bucket,claim_user_sex,has_claim_user_avatar,has_claim_user_school,has_claim_user_university,is_claim_user_private_profile,claim_user_registered_phone_country_id,claim_user_profile_country_id,claim_user_bot_prediction_score,user_bot_prediction_score,are_friends,claim_type,content_registered_time,id_content_owner,id_content,claim_reason_start,additional_likes_count,additional_friend_request_count,additional_friend_accept_count
faf616e362134f5a2e600ef725644a2d4b64b827fa3f1be4f96d2cbd2a8184eb,2026-03-09 11:25:00,2013,18_24,101_250,1,1,1,1,0,3,Android,23,23,23,23,2025,14_17,51_100,2,1,0,0,0,23,11,0.4,0.0,0,16,2026-03-07 20:51:00,18835,efc5f7554d20,6,98,21,8
2f06ca02e02918d62e9c8776cfa4e68b63d5cee40c5a62638b1cd4b6057faa98,2026-03-09 11:25:00,2013,18_24,101_250,1,1,1,1,0,3,Android,23,23,23,23,2025,14_17,51_100,2,1,0,0,0,23,11,0.4,0.0,0,16,2026-03-07 21:45:00,18835,581d501b6961,27,97,21,8
8c1c20772c81be50b4365a8dda664cf7f1682af4187c44429320ded632929bf5,2026-03-10 11:28:00,2022,18_24,251_500,1,1,0,0,0,3,Android,23,11,11,23,2026,45_54,6_20,2,1,0,0,0,23,130,0.05,0.0,0,6,2026-03-10 06:08:00,11774,46b61b8a170b,6,2,0,0
d65c1c108cffbf98ec671e17a6a9a7311bb2c00ebddb8f94206fe988f417b33d,2026-03-10 08:26:00,2025,45_54,0,2,1,0,0,0,3,Unrecognized,23,11,11,23,2025,65_plus,0,2,1,0,1,0,23,23,0.77,0.02,0,16,2026-03-10 08:07:00,38673,d546e7407880,6,179,0,0
553772bc1e25ee143a04ac98acdacca607b78da16408cf58f1bffd72e01c8ffe,2026-03-10 12:37:00,2025,45_54,0,2,1,0,0,0,3,Android,23,11,11,23,2025,65_plus,0,2,1,0,1,0,23,23,0.76,0.03,0,16,2026-03-10 08:07:00,38673,d546e7407880,6,196,0,0
3cce4709190c11d14e1fb928375f8f5888dd7178d9a5c3f68cb7fee2dd26e253,2026-03-10 12:45:00,2025,45_54,0,2,1,0,0,0,3,Android,23,11,11,23,2013,45_54,501_1000,2,1,1,0,0,23,23,0.23,0.07,0,16,2026-03-10 12:37:00,38673,3902d490fa98,6,1589,0,0
f84ea085b72b8d45e144e46c2e75b6c820d5ee4a56d0242ea5cc000dd8c7a67a,2026-03-10 17:10:00,2025,45_54,0,2,1,0,0,0,3,Unrecognized,23,11,11,23,2007,35_44,101_250,2,1,1,0,1,23,23,0.0,0.07,0,16,2026-03-10 16:09:00,38673,8787604d8901,6,15,0,0
c4f3a5afaacfd0e3fca37c3745c99a21328eb836b43efe87cb93221ce8a139c2,2026-03-10 18:23:00,2025,45_54,0,2,1,0,0,0,3,Android,23,11,11,23,2025,65_plus,0,2,1,0,1,0,23,23,0.76,0.07,0,16,2026-03-10 16:56:00,38673,9a76854fb4d8,6,200,0,0
cff37501d03f7d0ac432c53e4c10208ddad6d1ae618cea92419507f313d433f9,2026-03-10 20:02:00,2025,45_54,0,2,1,0,0,0,3,Android,23,11,11,23,2025,65_plus,0,2,1,0,1,0,23,23,0.75,0.11,0,16,2026-03-10 16:56:00,38673,9a76854fb4d8,6,200,0,0
47be0239dfd2a7897b4295c4495758330466543467f8a2757c27ab100426d9c3,2026-03-10 22:11:00,2025,25_34,0,1,1,0,0,1,3,iPhone,23,11,11,23,2018,18_24,6_20,2,1,0,0,0,23,11,0.11,0.14,0,14,2026-03-10 21:17:00,37531,3d4677129409,6,713,0,0
0ab529aa6176aa0d712b7e3b89b9dadbc1032d066de6c93dda9109eb85e3c7d8,2026-03-10 21:28:00,2021,14_17,6_20,2,1,1,0,1,3,Windows,23,11,11,23,2023,18_24,21_50,2,1,0,0,0,23,23,0.0,0.01,1,6,2026-03-10 21:23:00,35736,924699e3fe7f,6,0,0,0
d2d04cc5cef4e859e4c5b749316cc60e2cd692a58bef553ffa2e1c245f0caac1,2026-03-10 13:38:00,2017,35_44,6_20,1,1,0,0,1,3,Android,23,11,11,23,2017,35_44,6_20,1,1,0,0,1,23,11,0.13,0.13,0,5,2026-03-10 09:44:00,34484,80576c5984c3,4,337,0,0
fbbd5abbc1e10fda33ae925c3d24dc2e35fac3b3c09da988ae10b207ad0ea986,2026-03-10 09:59:00,2007,35_44,501_1000,1,1,1,1,0,3,Android,23,23,23,23,2025,35_44,6_20,2,1,0,0,0,23,11,0.65,0.0,0,16,2026-03-09 23:46:00,34919,bd3e9b9a7427,6,267,0,0
51a12c16893181b143bc0354915d0931f5fb2fc8227b49f6ba10f3d625b58239,2026-03-10 02:38:00,2018,25_34,21_50,1,1,0,0,0,3,Windows,11,11,23,23,2026,45_54,0,2,1,0,0,0,23,11,0.81,0.44,0,16,2026-02-28 12:57:00,40022,7d15ca93750c,10,2181,0,0
ccacf8095349be240679de0a5cc3f18e0c55944183f32e17788237db51f47889,2026-03-10 02:42:00,2018,25_34,21_50,1,1,0,0,0,3,Windows,11,11,23,23,2026,45_54,0,2,1,0,0,0,23,11,0.81,0.44,0,16,2026-02-28 12:57:00,40022,a3215e5c344d,10,2181,0,0
ac045249bee9d94cfb85b5cf73fa2cce00455a5503ae996848c0f63690379d2d,2026-03-10 14:51:00,2019,35_44,21_50,2,1,0,0,1,3,Android,23,11,11,23,2020,18_24,6_20,2,0,0,0,1,23,11,0.02,0.03,0,16,2026-03-10 14:00:00,27225,dd770ec795ff,27,2,0,0
dbab9ff0658056c9630f0d4624a2ee109af9b1f2664cf870fa35fa790ae43a9e,2026-03-10 01:07:00,2016,25_34,501_1000,1,1,1,0,0,3,Unrecognized,23,23,23,23,2009,35_44,1001_plus,2,1,0,0,0,23,11,0.78,0.0,0,10,2026-03-09 23:47:00,16738,b97d8b7f1483,102,10,63,15
e2621d8bf6994f60e80ccf88479ac6dfca61128fa5e9568c6447ced9339ca940,2026-03-10 17:58:00,2020,65_plus,1001_plus,2,1,0,0,0,3,Android,23,23,23,23,2013,55_64,251_500,1,1,1,1,1,23,23,0.0,0.01,0,16,2026-03-10 17:19:00,19181,8ce1fdb7de7b,10,487,0,0
19a1f5f56e554057c1a022013b3f7fe9462dd3481ef32e2685842aea746653a2,2026-03-10 17:31:00,2018,25_34,51_100,2,1,1,0,0,3,Android,23,11,23,23,2008,35_44,251_500,2,1,1,1,1,23,23,0.01,0.02,0,6,2026-03-10 17:26:00,23388,b6ea93608c6a,6,2,1,1
6965ac4417c29db7ea4a76b9e483a6c517bc7fa6a543a3d30974232b9ebd98ad,2026-03-10 08:05:00,2016,25_34,101_250,2,1,0,0,1,2,Unrecognized,23,11,11,11,2026,35_44,0,1,0,0,0,0,130,11,1.0,0.0,0,16,2026-03-10 03:42:00,22597,64a8fcaa314d,103,121,12,0
95f1056e75ea2e4e0c346aadbfd69fb85d4543908c0d0ca213f4f1b33f66ad5a,2026-03-10 22:05:00,2023,18_24,51_100,2,1,0,0,1,3,Unrecognized,80,11,11,23,2012,35_44,101_250,2,1,1,0,1,23,23,0.02,0.46,0,16,2026-03-10 22:02:00,12118,3d8935e07f6a,27,205,0,0
24c2e91dcf2a9cbf52bfaaaff98d242615cc9ceff9a87050c33265f4d01def4b,2026-03-10 06:14:00,2009,35_44,251_500,1,1,0,0,0,3,Android,23,11,23,23,2017,25_34,21_50,1,1,0,0,0,74,74,0.04,0.0,0,15,2026-03-09 22:25:00,4234,d45b745cabee,4,0,0,0
372430a4bcdf771c35e9648ac861484a49a9fdc8071684e4befeb1541d79e1b7,2026-03-10 22:45:00,2008,35_44,1001_plus,2,1,1,1,0,3,Windows,23,11,23,23,2019,35_44,251_500,2,1,0,0,1,23,11,0.01,0.01,0,16,2026-03-10 22:12:00,40540,d2c774803051,2,163,0,0
9331eb4c7531e75b6715867f80c32f21cba3c5a95a4fe302900b0d69e23a1629,2026-03-10 10:35:00,2010,35_44,251_500,1,1,1,1,1,3,Android,23,11,23,23,2007,25_34,6_20,2,1,0,0,0,23,38,0.26,0.0,0,15,2026-03-09 22:36:00,6584,fccd71889e04,13,23,0,0
4dff3800d00d25758a56865078e4b2a5788a8daf70fa90b4df13df78bb246882,2026-03-10 01:21:00,2017,25_34,21_50,2,1,0,0,1,3,Unrecognized,23,11,11,23,2025,65_plus,21_50,1,1,0,0,1,23,130,0.96,0.38,0,16,2026-03-10 01:11:00,27291,49d05b4475d1,8,670,5,3
a484821c4e3b04346c0a6576fcb30b5c3cfdd3fba3e078897ce8cba0b16e388f,2026-03-10 01:22:00,2017,25_34,21_50,2,1,0,0,1,3,Windows,23,11,11,23,2025,65_plus,21_50,1,1,0,0,1,23,130,0.96,0.38,0,16,2026-03-10 01:09:00,27291,710b2d8a1c12,8,670,5,3
c4155f9daebcbcf4a99a15aa62de6162719176d7310e3588fd745df055233f71,2026-03-10 22:40:00,2017,25_34,21_50,2,1,0,0,1,3,Windows,23,11,11,23,2018,35_44,51_100,1,1,0,0,1,23,11,0.18,0.43,0,7,2026-03-10 18:29:00,27291,78270d418d08,10,146,0,0
f501a3a2540ce7798431544c95fe9f12c8206724bb8f5bb571bde8905ceaa45c,2026-03-10 14:15:00,2013,45_54,21_50,1,1,1,0,1,3,Unrecognized,23,11,11,23,2026,25_34,0,2,0,0,0,0,23,11,0.42,0.0,0,14,2026-03-08 12:56:00,28733,05d9dfea6ac1,6,976,0,0
2b0405703f558b27fba3ccb94395e51f44325bb51aee05c303235c1c1c880458,2026-03-10 10:22:00,2022,35_44,0,2,1,0,0,1,3,Android,23,11,11,23,2023,35_44,101_250,2,1,0,0,1,23,23,0.01,0.9,0,16,2026-03-09 23:05:00,21022,1c9d584faeeb,27,29,0,1
3a0f03f31e7b32aec0378d1a222ca4f2c0ba3871e84a81a9259b38defa27bde0,2026-03-10 23:37:00,2007,45_54,251_500,2,1,0,0,0,3,Android,23,11,23,23,2011,35_44,251_500,2,1,0,0,1,23,23,0.01,0.0,0,5,2026-01-16 09:39:00,1764,7200e1d58230,6,0,0,0
b5071d2d65644df30b06de2c73c130378f6475783a86eddc507eab9c1044ffce,2026-03-10 02:33:00,2025,18_24,0,1,1,0,0,0,3,iPhone,80,11,11,23,2020,25_34,21_50,2,1,0,0,1,80,11,0.0,0.02,0,8,2023-02-17 22:49:00,41434,41201d8e03db,6,0,0,0
fcbd5e5263e6d7fd56ff4ffbbb2897d759ece6c8041993beb79dfdaad1bd49f1,2026-03-10 02:35:00,2025,18_24,0,1,1,0,0,0,3,iPhone,80,11,11,23,2020,25_34,21_50,2,1,0,0,1,80,11,0.0,0.02,0,8,2023-01-08 16:01:00,41434,91987f1a8928,6,0,0,0
a3e8013c2f478f679148ee5ceeec91eb9d8a63cf1826117ed2a63f105096d6f8,2026-03-10 02:41:00,2025,18_24,0,1,1,0,0,0,3,iPhone,80,11,11,23,2020,25_34,21_50,2,1,0,0,1,80,11,0.0,0.04,0,8,2023-01-08 16:00:00,41434,890cdaf78a96,6,0,0,0
6ffc67ffe999115386fcba3378978d9f2ac2d55cac462b14a40fe072473764e9,2026-03-10 07:08:00,2025,18_24,0,1,1,0,0,0,3,iPhone,80,11,11,23,2014,35_44,101_250,1,1,0,0,0,80,11,0.0,0.04,0,7,2019-02-24 22:41:00,41434,077b056d7fc9,5,0,0,0
f20be72f0e3f3fe795aeaf93bd8e290696aee964fd6b833961939ed3d62109d1,2026-03-10 15:09:00,2008,18_24,501_1000,1,1,1,1,1,3,Unrecognized,23,11,23,23,2015,25_34,0,2,0,1,0,0,23,36,0.09,0.0,0,10,2026-03-09 15:03:00,5193,476062b1c5be,102,0,0,0
f5bd7c8f23f89e7f35ad8dc617fe2a73caf7a7482fe90db43ed8acc065b6408b,2026-03-10 09:33:00,2021,18_24,101_250,1,1,0,0,0,3,iPhone,23,11,23,23,2023,18_24,251_500,1,1,1,1,1,23,23,0.04,0.0,0,7,2025-11-11 20:07:00,18852,ddc619cd7070,1,380,31,14
1bc63ad1220653561b1e37285a9ea4346ea72f06865ffba986bd932c920762af,2026-03-10 22:05:00,2015,35_44,1_5,1,0,0,0,0,3,Android,23,11,23,23,2017,35_44,51_100,2,0,0,0,1,23,23,0.0,0.01,0,6,2026-03-10 21:25:00,28529,8fb72a3cd4f5,6,5,1,1
4f3e64f60eee7a127f9a4b0e182df0bcb14ee07c2d2ba3a875a86a26f81ec39c,2026-03-10 22:45:00,2007,35_44,101_250,1,1,0,1,1,3,iPhone,23,23,23,23,2023,45_54,21_50,1,1,0,0,1,23,11,0.32,0.01,0,16,2026-03-10 21:45:00,10062,04454cf30d1f,6,63,0,0
301726301bf2eac28a1b634fba3ad237031714d6bffc669a5d6fe1bfaed08bfb,2026-03-10 17:36:00,2025,18_24,6_20,2,1,0,0,0,3,Android,23,11,11,23,2025,25_34,21_50,2,1,0,0,1,23,11,0.9,0.01,0,6,2026-03-10 17:32:00,42353,a93c43ffb605,6,1,3,3
5f790daaf1da83e2e88175d014d7d08bf022216c23a1e23d63a837bbb4ec4405,2026-03-10 15:25:00,2013,35_44,101_250,2,1,1,0,1,3,Android,23,23,23,23,2024,18_24,1001_plus,2,1,0,0,0,23,23,0.02,0.0,0,13,2026-03-10 06:54:00,4607,270627de8da9,13,3678,1,2
1985c14945877f45d2708549dbda145cf608ed70897cadd447d0a39d457ab6e1,2026-03-10 10:59:00,2011,65_plus,1001_plus,2,1,0,0,1,3,Android,23,11,23,23,2013,65_plus,1001_plus,2,1,0,1,0,23,23,0.13,0.01,0,16,2026-03-09 13:40:00,23252,9ce12eef8185,2,544,5,5
b28ce7ad90e3996893e8d07bf3c8840c39e03d6c12e54af635814137c65e54cd,2026-03-10 07:38:00,2010,35_44,251_500,1,1,1,1,0,3,Android,23,11,23,23,2015,25_34,6_20,1,1,0,0,1,23,11,0.16,0.0,0,13,2026-03-09 22:52:00,22627,92972c08eb48,10,0,0,0
eb7ef3db20bda7c1846d2848d7e20205a55db260bf5579fe819868e72c6a1699,2026-03-10 17:07:00,2014,35_44,1001_plus,2,1,1,1,0,3,Unrecognized,23,23,23,23,2023,18_24,1001_plus,1,1,0,0,0,23,11,0.36,0.0,0,7,2024-07-12 01:08:00,8792,809ed6c5064c,103,30,0,0
1b382ec1afb71faf3c042a3cb2aa07261ebc72d3047fd3048385b066cb8f0bb8,2026-03-10 14:03:00,2016,18_24,251_500,2,1,0,0,0,3,Windows,23,23,23,23,2024,25_34,1_5,2,1,0,0,0,23,11,0.0,0.0,0,8,2025-06-17 01:19:00,5398,5b7e06c98b34,6,0,0,0
8fa00df93a8567da218e1729e38da5fa9b4f5bc5848ace29618d04c5217f365a,2026-03-10 16:22:00,2026,25_34,6_20,2,0,0,0,1,3,Android,23,11,11,23,2025,18_24,6_20,2,1,0,0,0,23,11,0.44,0.0,0,6,2026-03-09 17:12:00,34349,1f070045ee34,6,29,3,2
308421e2802c17cfdab96d32c07e041bd9d3e291c9795d1c25d38e7f53476fb4,2026-03-10 16:24:00,2026,25_34,6_20,2,0,0,0,1,3,Android,23,11,11,23,2025,18_24,6_20,2,1,0,0,0,23,11,0.44,0.0,0,6,2026-03-09 15:56:00,34349,4e5bca0a00c7,6,29,3,2
8027eeeb9892856f3b9d66b371ca34224496bee7d27f783672291417a7a55967,2026-03-10 16:25:00,2026,25_34,6_20,2,0,0,0,1,3,Android,23,11,11,23,2025,18_24,6_20,2,1,0,0,0,23,11,0.44,0.0,0,6,2026-03-09 15:50:00,34349,5391fabb4eef,6,29,3,2
b2b45e7c27b17f1f5fcffb3a1ba73c9a0fa616962510c68d336678677b7d1243,2026-03-10 21:02:00,2026,25_34,6_20,2,0,0,0,1,3,Android,23,11,11,23,2025,18_24,6_20,2,1,0,0,0,23,11,0.73,0.28,0,7,2026-03-07 20:31:00,3378,6084fbad72d1,10,29,3,2
193616c44f6ffd6142b0138d0762672b8a208a14aa8d37733624d3e6b129eca4,2026-03-10 09:05:00,2010,25_34,101_250,2,1,0,1,1,2,Unrecognized,23,11,11,11,2026,25_34,0,2,0,0,0,0,17,11,0.99,0.0,0,16,2026-03-09 18:35:00,15012,4a84e93504f2,103,56,4,0
31d5951ef02c8a44deb81ec5965d9d8eec7960ce6d7c07d47c9b616aadbaf024,2026-03-10 22:10:00,2019,35_44,6_20,2,1,0,0,0,3,Windows,23,11,23,23,2025,25_34,501_1000,1,1,0,0,0,153,11,0.89,0.0,0,15,2026-02-05 19:57:00,13621,36ea8e514c6f,13,9,141,56
8dc5d7796ee084e858ae71d672677d05898feead302f487fc4c6d9baa609dad1,2026-03-10 22:22:00,2019,35_44,6_20,2,1,0,0,0,3,Unrecognized,23,11,23,23,2023,25_34,501_1000,2,0,0,0,0,172,11,0.0,0.0,0,13,2024-01-04 17:02:00,30663,900f025c4c77,13,0,0,0
0ac8a172d85a8a396b0c3182f7f1eae2f0044c0d2bee06b453cef67c76c976e7,2026-03-10 22:24:00,2019,35_44,6_20,2,1,0,0,0,3,Windows,23,11,23,23,2020,25_34,1001_plus,1,1,1,1,0,112,112,0.0,0.0,0,16,2023-08-09 21:13:00,26861,bb603cf01bc1,13,0,0,0
34974f1440c0c240ad7aa1b4946618cf9c24d2a677e252a75a7c411664e68c62,2026-03-10 13:51:00,2011,55_64,51_100,2,1,0,0,1,3,Android,23,11,23,23,2021,35_44,51_100,2,1,1,0,1,23,23,0.01,0.01,0,16,2026-03-10 13:48:00,31819,4bfdf0d44fce,6,9,0,0
aba2ebf26ce30c6d9f5bdd2e33c5ff7aa5d8bdc67841d81e6248e33f0031e5d0,2026-03-10 04:10:00,2017,25_34,251_500,1,1,1,1,0,3,Unrecognized,23,11,23,23,2013,35_44,1001_plus,1,1,0,0,0,23,23,0.0,0.0,0,7,2025-01-26 12:31:00,15194,a4d1c4e0c9d8,103,252,1,1
db5809c22517b78e2ac15d3ea59809f6b7592dfc5f8e818bc713fc62a87a37f1,2026-03-10 04:10:00,2017,25_34,251_500,1,1,1,1,0,3,Unrecognized,23,11,23,23,2013,35_44,1001_plus,1,1,0,0,0,23,23,0.0,0.0,0,7,2024-12-22 03:02:00,15194,26e956476c76,103,252,1,1
acff1b375d7101d31cf2458d36cb3a6eb0f7b3d7d84f949055a66bf5d1eb5813,2026-03-10 16:40:00,2025,14_17,6_20,1,0,0,0,0,3,Android,23,11,11,23,2019,55_64,101_250,2,1,0,0,1,23,23,0.08,0.12,0,16,2026-03-10 16:08:00,31247,bce05e0ae373,6,320,0,0
8bfdf9a70b5c1a8f9ea0fe9a018e66656895e996f8ed8926af1b302a6819eeee,2026-03-10 16:41:00,2008,45_54,21_50,2,1,1,0,1,3,Unrecognized,23,11,85,23,2013,35_44,51_100,2,1,1,0,0,23,23,0.53,0.33,0,14,2026-02-19 10:19:00,12934,8820f3ed47b3,2,18,3,1
f10291c30cf447ba2b5b541a9ff40b26138f44e5ff65c70bff9180fdd2816079,2026-03-10 21:04:00,2008,45_54,21_50,2,1,1,0,1,3,Android,23,11,85,23,2023,25_34,6_20,1,1,0,1,1,23,23,0.48,0.33,0,16,2026-01-28 18:53:00,29469,06070b9e5ece,6,613,3,3
314477f4594162df3bc665af5af7b987a5b9d89dd2723c8b3f7e68c3fd498f1f,2026-03-10 06:50:00,2008,35_44,21_50,1,1,0,0,1,3,Unrecognized,23,11,23,23,2011,35_44,101_250,2,1,1,1,1,23,112,0.02,0.0,0,16,2026-03-08 22:12:00,4253,a9fe92ad4c6d,13,70,0,0
63d48c5a840495f934f4dd05427b5e2a434b1bdb4adac17a9946923b8be33767,2026-03-10 10:12:00,2007,35_44,51_100,2,1,0,1,0,3,Android,23,11,23,23,2021,55_64,501_1000,2,1,0,0,1,23,23,0.17,0.0,0,16,2026-03-01 11:29:00,1524,8414c5f93357,6,137,0,0
2d6b98b16b07c6de297a5382dcf6599cda2ee13273633b101129870851bf169f,2026-03-10 10:51:00,2007,35_44,51_100,2,1,0,1,0,3,Android,23,11,23,23,2025,35_44,21_50,2,1,0,0,0,23,11,0.02,0.0,0,16,2026-03-05 10:06:00,1524,f92c8c62b096,6,191,1,0
f8fce885d282503585e42be800275204290a0b8155fa539253e50ac91fb160e1,2026-03-10 14:37:00,2026,14_17,0,2,0,1,0,0,3,Android,23,11,112,23,2009,35_44,501_1000,1,1,1,1,0,23,23,0.03,0.16,0,15,2026-03-10 14:24:00,10331,b96a8cfe85ae,1,25,0,0
d96b1f58f37b2716f41575b1fb473160be0a929a54242f4c2be0b330dd243e31,2026-03-10 18:16:00,2010,35_44,51_100,1,1,0,1,1,3,Android,23,11,23,23,2025,35_44,1_5,1,1,0,0,0,23,11,0.24,0.0,0,15,2026-03-10 11:05:00,3353,9e5b9736b515,27,0,0,0
272e9abbbcd7b24c337c9d477b97b43cdbb67998d2c63bf1e984a5d9059969b2,2026-03-10 01:30:00,2025,14_17,0,2,0,0,0,0,3,Android,31,11,11,23,2025,14_17,0,2,0,0,0,0,31,11,0.08,0.08,0,13,2026-03-09 15:08:00,28787,f787fd0a0df7,4,0,0,0
d0adbc2052d02381e6e2740075a8df7aad7c1dc8088a02092cc05d90055179e9,2026-03-10 21:45:00,2007,55_64,51_100,2,1,1,1,1,3,Android,23,11,23,23,2024,25_34,0,2,1,0,0,1,23,11,0.05,0.02,0,15,2026-03-10 15:13:00,13432,b36bbac20140,1,0,0,0
19d2552dd19890d5b73bea0714eb97c98ea30cdfcd3ce5a8304f93298f09b5cf,2026-03-10 14:52:00,2021,18_24,1001_plus,2,1,0,0,0,3,Windows,23,11,23,23,2020,35_44,21_50,2,1,0,0,0,23,23,0.11,0.01,0,14,2026-03-10 08:58:00,15498,6dbc135b35b5,6,138,0,0
109c67c337fbb7ee0fbc08bd69b1b8a845c2c96bda5a769ca4a4b22a50dbceb7,2026-03-10 11:25:00,2024,35_44,6_20,2,0,0,0,1,3,Android,80,11,11,23,2023,35_44,1_5,2,1,0,1,0,23,23,0.0,0.67,0,16,2026-03-09 22:19:00,13598,259d2d21c291,6,151,0,0
254ff30a786128dc300706d501e363a8bc6d7c611eece06a7ca621b1077b9110,2026-03-10 07:21:00,2025,18_24,6_20,2,0,0,0,0,3,Android,23,11,11,23,2011,45_54,251_500,2,1,1,0,0,112,112,0.08,0.02,0,15,2025-06-13 23:47:00,4645,b6fc1de4af8d,2,0,0,0
b5ea58ebf6946c8e63813b3272e49b46cd4b0f21acb597672a51f99096792320,2026-03-10 20:17:00,2022,25_34,0,2,1,0,0,1,3,Windows,23,11,11,23,2011,25_34,101_250,2,1,0,0,0,23,11,0.05,0.11,0,15,2026-03-10 08:47:00,26618,af570218852e,13,207,0,0
9d00e2a7d20bca70017a7e617691b719e685562aecb1064463fd3bdc38dd4bb2,2026-03-10 08:09:00,2007,35_44,251_500,2,1,1,0,0,3,Android,23,11,23,23,2026,35_44,6_20,2,1,0,0,0,23,11,0.24,0.06,0,16,2026-03-10 00:29:00,39146,fffd2950b538,27,364,0,0
2df342026295a6ade72051c055b9cada2209da4260773657982f54b6bddcd0b5,2026-03-10 12:07:00,2011,25_34,101_250,1,1,1,0,0,3,Android,23,11,23,23,2024,25_34,0,2,0,0,0,0,23,11,0.06,0.0,0,15,2026-03-10 08:00:00,33162,7b2d7c328b42,1,18,0,0
f9a03c235410c74a3e5b297709ecc2b242181d3a8215d9c09f8f01111aee7d9f,2026-03-10 14:05:00,2008,45_54,21_50,2,1,0,0,1,3,Unrecognized,23,11,23,23,2022,55_64,51_100,1,1,0,0,0,23,11,0.03,0.02,0,16,2026-03-10 10:54:00,32536,c1ec5a11c21d,27,187,0,0
6e38f1931fa1b29401f9f21c6083faebf295971abec82cc2063ac6f3d802d07e,2026-03-10 22:37:00,2017,35_44,1001_plus,1,1,1,0,0,3,Unrecognized,23,11,23,23,2026,45_54,6_20,2,1,0,0,0,23,11,0.91,0.0,0,16,2026-03-10 21:29:00,14270,c7857e5ce590,6,311,4,0
21f72b4ea5cb6f1b31a5556244ec374048aa3f966e55036c27f8199ff971e734,2026-03-10 10:09:00,2018,35_44,101_250,2,1,1,1,1,3,Android,23,11,23,23,2018,35_44,51_100,2,1,1,0,1,18,23,0.01,0.0,0,15,2026-03-09 17:42:00,28200,30c12752ef12,2,11,0,1
4f25488ce7f727a1c7dafc0e3dd1df8297a06c914a71b7a55ec9923d032b8baf,2026-03-10 20:15:00,2009,35_44,1001_plus,2,1,1,1,1,3,Android,23,23,23,23,2011,45_54,101_250,2,1,1,1,1,23,23,0.09,0.0,0,14,2026-03-02 07:56:00,35741,41091ae755d3,6,87,0,0
4d8eba3d8d3bed71559f9f16fdcd868999cf761cfc2fb4ad9a3101e152474890,2026-03-10 12:38:00,2009,35_44,101_250,2,1,0,0,0,3,Unrecognized,23,11,11,23,2013,18_24,51_100,2,1,0,0,0,23,23,0.0,0.0,0,13,2014-03-11 02:08:00,15305,a911eca881c3,2,0,0,0
cd91ffa4ec29fba7e97107e13f2781b3f2972b9050c26749f6b8794e19080525,2026-03-10 18:34:00,2019,18_24,101_250,1,0,0,0,0,3,iPhone,23,11,11,23,2014,25_34,21_50,1,1,0,0,0,11,23,0.0,0.0,0,8,2016-09-05 21:05:00,37029,4e9d56097d37,6,0,0,0
2e4664ae360ead68692aed2ee5d1b2b6a0372666b4634a04783f2e615389fcb1,2026-03-10 18:32:00,2011,25_34,101_250,2,1,0,1,0,3,Android,23,11,23,23,2025,55_64,6_20,2,1,0,0,0,23,11,0.5,0.0,0,5,2025-12-19 05:03:00,34221,8ec05bb65ab7,2,64,0,0
f7d8446ba533097955c05bb0cddbb28c823b59d85e91d9cab8fd7b63bb5127c7,2026-03-10 12:27:00,2007,65_plus,1001_plus,2,1,1,1,1,3,Android,23,11,23,23,2018,25_34,1_5,2,1,0,0,0,23,23,0.06,0.0,0,16,2026-03-07 20:45:00,21948,fe380d27e293,6,2,0,0
daa6f841319d42b33679577e257be6b0ce2bf6c58e1f2c5dfbce18e60a3e32e0,2026-03-10 06:18:00,2009,25_34,101_250,1,1,0,1,0,3,Android,23,11,23,23,2007,35_44,501_1000,2,1,1,1,1,23,23,0.02,0.0,0,5,2026-01-10 16:33:00,11083,3d54de9bc9fe,27,2,0,0
3ca2d67d8a5865295a54abedc7fccb61d6a486ede5adc2d2c479979876fc224a,2026-03-10 18:07:00,2008,65_plus,101_250,2,1,1,0,0,3,Android,23,11,23,23,2022,35_44,251_500,2,1,1,0,0,112,112,0.17,0.0,0,7,2024-06-16 17:06:00,31037,f4f35b70d055,27,30,0,0
20a32d648b601445527ae898c80ea432ea593324238a11a7f36e19306305641b,2026-03-10 18:07:00,2008,65_plus,101_250,2,1,1,0,0,3,Android,23,11,23,23,2022,35_44,251_500,2,1,1,0,0,112,112,0.17,0.0,0,7,2024-06-15 13:05:00,31037,6e4c2789d916,27,30,0,0
458ae3ec25f04bf71cb1ab9f2da8ad9fa4952fb8e354aa0da96f2f1038cc2574,2026-03-10 18:21:00,2009,35_44,1001_plus,2,1,1,0,1,3,Android,23,11,23,23,2019,35_44,251_500,2,1,0,1,1,23,23,0.01,0.21,0,16,2026-03-09 01:10:00,24875,27563db44899,6,43,1,1
8c09996f899ff071ce0333278664242f7217a0e66fae99919f2b5f17b30b520f,2026-03-10 17:10:00,2007,35_44,501_1000,2,1,1,1,0,3,Windows,23,11,23,23,2011,25_34,251_500,1,1,0,1,0,23,23,0.0,0.0,0,7,2025-02-23 16:44:00,28641,f884b30a7e5c,1,1,0,0
